"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"1","H","H","L","L","L","L","L","L","L","L","L","H","L","L","H","H","H","H","L","L","L","H","L","L","L","L","H","H","L","L","L","L","L","H","L","L","H","H","H","L"
"2","L","L","H","L","H","H","H","L","L","H","L","L","L","L","L","L","L","L","L","L","L","L","L","H","L","L","H","L","H","H","H","L","H","H","H","H","L","L","L","L"
"3","L","H","H","L","H","H","L","L","L","L","H","L","L","L","L","L","L","H","H","L","H","H","L","L","L","L","L","L","L","L","L","H","L","H","H","H","H","L","L","L"
"4","H","H","H","H","H","L","L","L","H","H","H","H","L","L","L","L","H","H","H","L","H","L","L","L","L","L","L","H","H","H","L","L","H","L","H","H","L","L","L","L"
"5","H","L","H","L","L","H","L","L","H","L","H","L","H","L","H","H","H","L","L","L","L","H","H","L","H","L","H","L","L","L","H","H","L","H","H","L","H","L","H","L"
"6","H","L","H","L","L","H","H","H","L","L","L","H","H","H","L","L","H","H","L","L","L","L","L","L","H","L","L","L","L","L","L","L","H","L","H","L","L","L","H","L"
"7","H","L","H","L","L","L","H","L","L","L","L","L","L","L","H","L","H","L","H","H","H","L","H","H","H","L","H","H","H","L","L","L","H","H","L","L","L","L","L","L"
"8","L","L","L","L","L","L","H","L","L","L","L","H","H","L","H","H","L","L","L","H","H","L","L","L","H","L","H","H","L","H","L","L","L","H","H","H","H","L","H","H"
"9","H","H","L","L","L","L","H","H","H","H","L","L","H","H","L","L","L","L","H","L","L","H","H","H","L","H","L","H","H","H","L","H","L","L","H","L","L","L","H","H"
"10","L","L","H","L","L","L","L","H","H","L","L","L","L","L","L","L","L","L","L","L","H","H","L","L","H","H","L","H","H","H","H","H","H","L","L","L","L","L","L","L"
"11","H","H","L","L","H","H","L","L","H","H","H","L","H","H","H","H","L","L","H","L","L","L","H","L","H","H","H","L","H","L","H","H","H","L","L","L","L","L","H","L"
"12","L","H","L","L","H","H","L","L","H","H","L","L","L","L","L","H","H","H","L","L","H","L","H","H","H","L","L","L","L","L","H","L","H","H","L","L","H","L","L","L"
"13","L","L","L","H","L","L","L","L","L","L","H","H","H","L","L","L","L","L","H","L","L","L","H","L","L","H","L","L","L","H","L","L","H","L","L","L","H","H","H","L"
"14","L","L","L","L","H","H","H","L","H","L","H","H","H","L","H","H","H","H","H","L","L","L","H","H","H","H","H","H","L","H","H","L","H","L","L","L","H","L","L","L"
"15","H","H","L","L","H","H","H","L","L","H","H","H","L","H","L","L","H","H","L","L","H","H","L","H","L","L","L","L","L","L","L","L","H","H","H","H","L","L","H","L"
"16","L","L","L","L","H","L","L","L","L","L","H","H","L","L","L","L","L","L","H","L","H","H","L","L","L","H","H","H","H","H","L","L","L","L","L","L","H","H","L","L"
"17","H","H","H","H","L","L","L","H","H","H","L","L","H","L","L","L","H","L","L","H","H","H","L","L","H","L","H","H","L","L","H","L","L","L","H","L","L","L","L","L"
"18","L","L","H","H","L","H","L","L","L","L","H","L","H","L","H","L","L","L","H","H","L","L","H","L","L","L","L","L","H","L","H","H","H","L","L","L","L","L","L","H"
"19","L","L","L","L","L","L","H","H","L","L","L","L","H","L","L","L","L","L","L","L","L","L","H","L","L","H","H","L","H","L","H","L","L","H","H","H","H","L","L","L"
"20","H","H","H","H","H","L","L","L","H","L","L","L","H","H","H","L","H","H","L","H","H","H","L","L","H","H","L","H","L","L","L","L","L","L","H","L","H","L","H","L"
"21","L","H","L","L","L","L","H","L","H","L","H","H","L","H","H","H","L","L","L","L","H","H","L","L","L","H","L","L","H","H","H","L","L","H","L","L","H","H","H","L"
"22","L","L","L","L","H","L","H","H","H","L","L","L","L","H","H","H","L","L","H","L","L","L","H","L","H","L","L","L","H","L","L","L","L","L","L","L","L","H","H","H"
"23","H","H","H","L","H","L","H","L","L","L","H","L","L","L","H","H","H","L","H","L","L","L","H","L","L","L","H","L","L","L","H","L","L","L","L","L","L","H","L","L"
