"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"1",26.0148809521429,25.0717535090611,27.4722222233333,33.0598274732939,46.5,37.4597905865902,38.6666666666667,44.3400829998413,72.8888888888889,62.7699719190298,26.6666666666667,27.9738532964088,19,19.7060057356036,69,60.777979085159,23.8571428571429,29.6314524821472,27.4722222233333,32.770809720183,42.56,53.0220830091514,68.4230769230769,41.184375303126,72.8888888888889,63.7423642124128,52,44.2187353118614,38.6666666666667,44.9726314792183,17.6666666666667,27.7218669492805,69,59.7502688227673,29.0277777783333,39.9566630166963,29.0277777783333,38.9716798218638,42,50.9614429436828
"2",20.625,20.2128423590877,38.6666666666667,44.2165894373953,21.2857142857143,20.1167256292348,26.6666666666667,29.5273345633579,19.8571428571429,24.474407659896,36.3333333333333,34.089439588671,27.4722222233333,33.2718863964827,21.2857142857143,20.2385095016542,46.5,37.5833681840654,27.7142857142857,24.2564199876949,27.4722222233333,33.1598847388054,17.6666666666667,27.3518743592107,42,50.6494323827739,46.5,36.6161502201309,42,52.0054895207176,19,20.8689598804586,25.8333333333333,27.8152324633362,46.5,36.9861674520201,50.4230769230769,41.2296276549987,72.8888888888889,63.5245349355619
"3",26.6666666666667,29.1643772317604,32.2777777766667,38.0459704363094,38.6666666666667,43.9444621075277,60.2230769230769,58.4505759299004,19,20.771294517209,46.5,37.78845002121,23.8571428571429,30.3848405863519,34.7115384615385,24.2162553176676,17.625,29.2238494744624,34.7115384615385,24.2752829345355,58.2857142857143,60.747700457864,26.6666666666667,29.2633521729405,34.7115384615385,23.8686348202594,68.4230769230769,42.0869076363153,27.7142857142857,23.7519104954895,34.4047619042857,30.3854591824842,27.7142857142857,23.30330606799,24.4285714285714,25.6108624971637,17.6666666666667,27.914354929242,29.0277777783333,40.1656952861598
"4",41.8636363636364,61.5680304909613,41.8636363636364,61.6577527507195,26.6666666666667,27.7070194593701,54.5769230769231,63.3058519375196,61.7142857142857,55.4530059624862,41.8636363636364,61.6449495555104,69,60.8014456639236,36.3333333333333,33.7093487163375,64.1538461538462,70.0717213397637,17.625,28.6126553219935,34.7115384615385,23.5780929363875,34.4047619042857,30.6001527312124,68.4230769230769,41.3425076571,24.4285714285714,26.21566209125,58.2857142857143,60.9926320340106,27.4722222233333,32.719040377182,23.8571428571429,30.2843907361366,72.8888888888889,63.3487416665395,24.4285714285714,24.6586254739177,32.2777777766667,37.7057301115943
"5",42.875,48.3701308809854,19.8571428571429,24.7227676263404,20.625,20.8012526196664,29.0277777783333,39.8800766064172,26.0148809521429,24.7262273800338,48.3333333333333,45.9277565054865,42.875,47.4723631015537,17.625,28.7941083546937,36.3333333333333,33.211656744878,52,45.103988756146,26.0148809521429,25.3907733988925,20.625,20.8458112297534,27.7142857142857,23.1997179959378,23.8571428571429,30.3732064374723,17.6666666666667,28.445520760174,64.1538461538462,70.5496815770805,34.7115384615385,23.1924936914663,26.0148809521429,25.3438457428271,17.625,28.148598949941,64.1538461538462,70.7998547798991
"6",27.7142857142857,24.044045920175,21.2857142857143,20.1583871559043,34.4047619042857,30.3291414184217,25.8333333333333,27.7342166096353,52.8333333333333,47.4701706405564,24.4285714285714,25.3775723355219,17.625,28.4378689639789,41.8636363636364,61.8513073535027,54.5769230769231,62.9976137966741,19.8571428571429,23.7361405300887,21.2857142857143,21.0744322688769,32.2777777766667,37.7382677053005,69,61.4002785864489,60.2230769230769,56.8637438867429,29.0277777783333,40.1385832590394,72.8888888888889,62.6700884808019,42,51.3455815811552,19,19.846595447387,52,44.6801139992027,54.5769230769231,63.4994147464657
"7",34.7115384615385,24.0742938381238,64.1538461538462,70.6832750605781,34.7115384615385,22.8324023259469,46.5,37.7199458196451,29.0277777783333,39.8893294478887,34.7115384615385,23.3962514981996,64.1538461538462,70.9590814863555,52,45.0180768288923,64.6666666666667,47.6798535457459,25.8333333333333,28.1525006976089,48.3333333333333,46.1118697497271,29.0277777783333,40.060771189961,61.7142857142857,55.3013024016953,27.4722222233333,33.3652982149803,64.6666666666667,47.6293782332161,32.2777777766667,37.3695660918422,64.1538461538462,70.7738935122557,32.2777777766667,38.5446933784054,26.6666666666667,29.1433138971368,50.4230769230769,39.6556135982218
"8",64.6666666666667,47.1673661265836,25.8333333333333,28.4835391713459,42,51.5757639611002,52,44.3809542387886,26.6666666666667,30.0725775036488,27.4722222233333,32.8608487483373,72.8888888888889,62.4009926512785,27.7142857142857,23.1125240108794,27.4722222233333,32.7783823382604,26.6666666666667,28.5051743644753,72.8888888888889,62.8570651161249,69,60.4255359203308,26.0148809521429,24.5363057850274,36.3333333333333,33.7096284028413,48.3333333333333,45.923550012764,50.4230769230769,39.699286327295,38.6666666666667,44.2675613719307,34.7115384615385,23.9560446444416,69,60.5651883861436,26.6666666666667,29.707417243014
"9",50.4230769230769,39.9754556010814,64.6666666666667,47.3345629043687,64.1538461538462,70.2558461833765,52.8333333333333,47.1170665890104,46.5,36.7566622068647,20.625,21.2330005687587,25.8333333333333,27.990700674741,38.6666666666667,43.7436771570279,69,61.4153358802154,42,52.4573121999912,32.2777777766667,37.5923136697997,50.4230769230769,39.1559690281557,21.2857142857143,20.5083071882097,32.2777777766667,37.6835032851701,19,20.0591485294471,60.2230769230769,58.2297138792274,68.4230769230769,41.7435691241046,23.8571428571429,29.6994913099012,19.8571428571429,24.1249592750562,36.3333333333333,33.2653738780826
"10",42,51.6155925826442,17.625,29.4059989510861,48.3333333333333,45.8652508249684,19,20.5806549232132,34.7115384615385,23.9420379707396,42,51.677858901082,17.6666666666667,27.5502591731672,17.6666666666667,28.2447838811972,68.4230769230769,40.982096924536,46.5,38.0045974042029,64.1538461538462,71.060233568973,27.4722222233333,32.6232222495476,54.5769230769231,63.8996463717369,52.8333333333333,46.7097757928151,69,60.591199560494,42.875,47.7182131820714,26.6666666666667,29.1386519149465,42,51.7341103514633,34.7115384615385,24.3452788691685,52.8333333333333,47.1217752714239
