"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"1",27.1583333333333,29.1663005256255,32.5166666666667,30.4810709598917,26.3478260869565,28.8994761116588,19.6666666666667,22.3395783759789,33.78888889,29.354091458676,28.9,27.3925111088386,36.8333333333333,30.8266951578566,27.225,28.1067575880934,36.8333333333333,31.0343326189476,29.5333333333333,25.0535965685285,33.5714285714286,33.0106851016858,27.1583333333333,29.1744202541403,36.6666666666667,34.2243131878428,28.9,27.0863592284467,32.16,32.0573997583264,32.0108695652174,33.3886445311941,32.0108695652174,33.6008955262933,20.3,25.3878394141509,38.3333333333333,30.6750689806935,18.6666666666667,23.2231919162459
"2",27.225,28.4159271963068,30.9571428585714,27.1098053522042,18.75,26.3877978397534,33.78888889,29.5985493193889,29.5333333333333,24.6825212301159,32.0108695652174,33.4725873858683,29.78125,27.1763700396117,36.6666666666667,34.2040554346197,31.2833333333333,28.5175113401756,26.56,26.4327882746503,20.3,25.3543780120802,20.3,25.2868296024803,29.5333333333333,24.7004398254081,32.3666666666667,28.7879485781532,27.0571428571429,29.1355363567267,34.5,30.5216491560195,28.9,27.3431940193885,32.0108695652174,33.5736569638217,29.78125,27.0284395796909,32.75,30.4666769052924
"3",28.833333335,40.4326131618018,26.3478260869565,28.5934877253413,27.0571428571429,28.8282327398359,27.1583333333333,28.8373546998558,23.4333333333333,31.8856593709802,29.45,29.4852528837044,30.4428571428571,27.3316712327929,19.6666666666667,22.6019851307724,27.3,30.0715535215048,34.5,30.0803098125643,32.75,30.5898602830787,38.3333333333333,30.6798978766771,26.0416666666667,26.8966321209047,31.2833333333333,28.738129235699,36.8333333333333,31.4150476308559,18.6666666666667,23.1894176556376,34.5,30.1289980859462,27.0571428571429,28.9907651995271,26.56,26.7860728096297,26.3478260869565,28.886746023043
"4",20.3,25.2905739031194,27.3,30.0573355997701,22.9923076923077,26.8686365884783,22.9923076923077,27.0321852270515,36.8333333333333,31.0146309590433,38.3333333333333,30.9710468420275,24.25,23.5785529845664,33.5714285714286,33.2757860782057,26.56,26.8435159214558,20.3,24.9064390709953,30.4428571428571,27.4598225435897,18.6666666666667,23.270811597293,27.225,28.6380635359284,29.5333333333333,24.8653503590863,20.3,25.143131188224,27.0571428571429,29.2797303231463,28.9565217391304,31.0284132606461,30.9571428585714,27.6151634295318,28.9,27.547143233426,30.4428571428571,27.4633918353213
"5",33.5714285714286,33.3802437707788,19.6666666666667,22.722814764197,32.5166666666667,30.4139537041827,31.2833333333333,28.6027748819793,29.78125,27.1184485126195,29.78125,27.3503804222811,29.45,29.3223068246631,27.1583333333333,29.1389219272803,19.6666666666667,22.6971611129403,28.833333335,40.1073563915653,18.75,25.8005734463829,32.16,31.8690465273891,38.3333333333333,30.3606141829633,32.16,32.0426233358554,26.56,27.011361052128,18.75,26.0656655550896,29.78125,27.241942292999,19.6666666666667,22.6476638576311,31.2833333333333,28.7580002693194,31.2833333333333,28.5645426552455
"6",30.4428571428571,27.4974114397519,28.9,27.4458763375209,33.5714285714286,33.279577667494,28.833333335,40.2456087111854,36.6666666666667,34.3111128946935,36.8333333333333,31.243561594651,18.6666666666667,23.1918972959098,26.3478260869565,28.6556484055243,33.78888889,29.990346796569,27.1583333333333,29.3013803853323,27.225,28.6129483252295,26.3478260869565,28.7836912337442,23.4333333333333,31.7509321426237,29.78125,27.0938242645521,28.9565217391304,31.185536032942,28.9565217391304,30.8525223550082,32.6666666666667,30.6508775028061,18.6666666666667,23.2366886147417,29.4166666666667,30.2364679838732,27.1583333333333,28.9208068142346
"7",32.3666666666667,28.7707618778231,30.4428571428571,27.2835906332195,29.4166666666667,29.9160489564364,26.0416666666667,27.1031184132214,38.3333333333333,30.358076164491,29.4166666666667,30.143108306781,28.9,27.2562655568415,28.833333335,40.2316550576185,32.0108695652174,33.5260424078468,27.225,28.4846612468206,31.3428571428571,27.5438369525542,29.4166666666667,30.2712382044716,27.3,30.312235117384,26.56,27.0936837196492,23.4333333333333,31.912051180901,24.25,23.309757696094,30.9571428585714,27.4102689093988,32.75,30.4084223245438,26.3478260869565,28.4332398325247,20.3,24.964033707935
"8",32.16,31.8849107426816,29.78125,26.8947880020026,32.16,32.0233642125709,30.9571428585714,27.1249331309634,28.9,27.2658774429866,19.6666666666667,22.5249775881384,32.6666666666667,30.4598553354157,27.0571428571429,29.098615550655,32.16,32.0881855896547,32.5166666666667,30.6220742031942,23.4333333333333,31.9754590593294,36.8333333333333,31.051644121517,32.6666666666667,31.1013725525263,32.5166666666667,30.7939712009404,32.0108695652174,33.4934424439909,31.2833333333333,28.60167922919,27.225,28.7873612467423,28.9565217391304,31.0445989616289,32.75,30.5634884434926,26.56,26.8623539479728
"9",32.5166666666667,30.2815364090313,32.3666666666667,28.6013290205316,31.3428571428571,27.5661191396425,18.75,25.9591125926641,18.6666666666667,23.3723801176312,31.3428571428571,27.1344530010421,29.5333333333333,24.7064134544229,38.3333333333333,30.8031617051677,32.5166666666667,30.7560830586738,32.75,30.6930673050749,19.6666666666667,22.5501584669369,26.56,27.199473022858,22.9923076923077,26.5632906863758,20.3,25.3196799132813,30.4428571428571,27.3449082807333,26.9880952371429,28.2857843258164,36.6666666666667,34.084879652174,30.4428571428571,27.6333567670585,27.0571428571429,28.8776508893641,23.4333333333333,31.8919753499736
"10",19.6666666666667,22.7741947172266,29.4166666666667,30.0480838870267,28.9565217391304,30.9141108700153,31.3428571428571,27.3453559064288,26.3478260869565,28.4595072176667,27.3,30.1158887228646,38.3333333333333,30.4003860079309,28.9,27.4438605839851,26.0416666666667,27.0513040772129,23.4333333333333,32.0220931637303,34.5,30.6367685428508,27.225,28.3203539957905,26.56,26.7534326621924,33.5714285714286,33.300213007294,32.6666666666667,30.7374680254142,26.3478260869565,28.6061824103023,24.25,23.1285700037652,27.3,30.2484141308573,26.9880952371429,28.5539290439781,33.5714285714286,33.118920576455
