"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"1",26.0148809521429,21.5022870523828,27.4722222233333,35.7946801581909,46.5,39.1646938768317,38.6666666666667,42.9182295662598,72.2307692307692,57.181509842835,26.6666666666667,29.2035198496569,19,21.5141601262987,69,60.7500875365396,23.8571428571429,33.5676671821808,27.4722222233333,35.7163943983123,42.56,49.8250545257695,68.7037037037037,41.2286633485068,72.2307692307692,57.6718248178907,52,50.5530452658054,38.6666666666667,43.5250720839166,17.6666666666667,28.7428939724208,69,59.7361328099027,29.0277777783333,29.4626017296864,29.0277777783333,29.5831317385201,42,49.6779696019227
"2",20.625,22.7495895029642,38.6666666666667,42.9124171455385,21.2857142857143,24.1002889005122,26.6666666666667,29.1370633836848,19.8571428571429,26.9575315645891,36.3333333333333,42.8383255314224,27.4722222233333,36.0691536795272,21.2857142857143,23.9700261323249,46.5,39.1751492958533,27.7142857142857,28.0451915786443,27.4722222233333,36.0140017807553,17.6666666666667,28.300433252493,42,49.3475383251334,46.5,38.4406596873844,42,50.8250040895294,19,22.7004655139078,25.8333333333333,29.9345126386415,46.5,38.5106009795103,50.4230769230769,35.5022962247611,72.2307692307692,57.4411351711613
"3",26.6666666666667,28.7970903503422,32.2777777766667,31.6917811914228,38.6666666666667,42.5097668353118,60.2230769230769,60.9264706328561,19,22.6225457102943,46.5,39.3854634758576,23.8571428571429,34.1759250675464,34.7115384615385,22.3194180038498,17.625,30.0146112996925,34.7115384615385,22.3825630970969,58.2857142857143,64.2362982511282,26.6666666666667,28.9034456590355,34.7115384615385,21.9475492094082,68.7037037037037,42.227366644621,27.7142857142857,27.5484178926414,34.4047619042857,27.9577265411476,27.7142857142857,27.0650654282067,24.4285714285714,24.8601336221377,17.6666666666667,28.8560205363563,29.0277777783333,29.895586232077
"4",41.8636363636364,58.3424076723566,41.8636363636364,58.4417943610887,26.6666666666667,28.6431216137776,54.5769230769231,65.2530112375474,61.7142857142857,55.1498313199325,41.8636363636364,58.4276120703121,69,60.8665165319873,36.3333333333333,42.4420278763348,64,66.8628560752044,17.625,29.3575744246375,34.7115384615385,21.6367405519907,34.4047619042857,28.1875350346678,68.7037037037037,41.4062625655573,24.4285714285714,25.5097942906764,58.2857142857143,64.498029837213,27.4722222233333,35.4258541329905,23.8571428571429,34.0690439069958,72.2307692307692,57.5710937709709,24.4285714285714,23.8372643160434,32.2777777766667,31.3247505246785
"5",42.875,53.2660164699385,19.8571428571429,27.6273620700061,20.625,23.6583119148589,29.0277777783333,29.5827377183761,26.0148809521429,20.9395592146588,48.3333333333333,45.7933069656292,42.875,52.3125523579139,17.625,29.5526373732816,36.3333333333333,41.9095320893116,52,51.2266818320334,26.0148809521429,21.650931185827,20.625,23.7061002155194,27.7142857142857,26.9534536231437,23.8571428571429,34.16354604128,17.6666666666667,29.4264193874719,64,67.3789544199041,34.7115384615385,21.2242437993091,26.0148809521429,21.600696863071,17.625,28.8587114245399,64,67.6490898114749
"6",27.7142857142857,27.8631815659683,21.2857142857143,23.9417280912566,34.4047619042857,27.8974438703626,25.8333333333333,29.8717483180313,52.8333333333333,41.6900447274485,24.4285714285714,24.6095391378529,17.625,29.1696781857611,41.8636363636364,58.6561976887724,54.5769230769231,64.9231623595532,19.8571428571429,26.572808614078,21.2857142857143,24.9243041169802,32.2777777766667,31.3598501111905,69,61.5110207162804,60.2230769230769,59.2204427282422,29.0277777783333,29.8658894440529,72.2307692307692,56.8561240679657,42,50.193357233374,19,21.6304559127228,52,50.7673379113529,54.5769230769231,65.4601448361902
"7",34.7115384615385,22.1675539893608,64,67.5232077914456,34.7115384615385,20.8390342303024,46.5,39.3113913914684,29.0277777783333,29.5928726917065,34.7115384615385,21.4422147489882,64,67.8210217698643,52,51.133580931705,65.7142857142857,46.828302167353,25.8333333333333,30.3200415798689,48.3333333333333,45.9910575249523,29.0277777783333,29.7806590586274,61.7142857142857,54.9868139740828,27.4722222233333,36.1162454605907,65.7142857142857,46.774234275193,32.2777777766667,30.9621171289798,64,67.6210570041179,32.2777777766667,32.2297733124668,26.6666666666667,28.7744563641101,50.4230769230769,35.1705568815138
"8",65.7142857142857,46.2793384636354,25.8333333333333,30.6748299197847,42,50.4420916332378,52,50.4431449392368,26.6666666666667,29.7730133377194,27.4722222233333,35.5773467167559,72.2307692307692,56.5726282127075,27.7142857142857,26.8595057595509,27.4722222233333,35.489248606365,26.6666666666667,29.4998460263921,72.2307692307692,57.0531063149148,69,60.4619372352439,26.0148809521429,20.7362551611048,36.3333333333333,42.4423271214372,48.3333333333333,45.788788896915,50.4230769230769,35.2166705340001,38.6666666666667,42.8578365371532,34.7115384615385,22.0410563132279,69,60.6122405922866,26.6666666666667,29.3806237916459
"9",50.4230769230769,35.5082752536733,65.7142857142857,46.4584354696313,64,67.0616728795899,52.8333333333333,41.3166887357141,46.5,38.2698140366985,20.625,24.1213537548198,25.8333333333333,30.146633453425,38.6666666666667,42.2934643996384,69,61.5272263864625,42,51.3946900562967,32.2777777766667,31.2024037326382,50.4230769230769,34.6429865519375,21.2857142857143,24.3170622639897,32.2777777766667,31.3007735697749,19,21.858499555283,60.2230769230769,60.6890183938853,68.7037037037037,41.8486500127733,23.8571428571429,33.4466962444822,19.8571428571429,26.9883963805126,36.3333333333333,41.9670056849545
"10",42,50.4851303240338,17.625,30.2104229291563,48.3333333333333,45.7261714733711,19,22.4180125790424,34.7115384615385,22.0260726028237,42,50.5524151238177,17.6666666666667,28.4650319055615,17.6666666666667,29.2108556624032,68.7037037037037,41.0087145659474,46.5,39.6191788805746,64,67.9302451284744,27.4722222233333,35.3234925050511,54.5769230769231,65.8884369098817,52.8333333333333,40.8860381711793,69,60.6402355639667,42.875,52.5736546541673,26.6666666666667,28.7694467470387,42,50.6132002749461,34.7115384615385,22.4574416040372,52.8333333333333,41.3216674800376
