"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"1",11.6111111111111,10.9574157190861,21.6333333333333,18.8846931988233,11.695652173913,15.8744850088379,12.8666666666667,9.17672569306974,12.6777777766667,14.0080160109145,12.2428571428571,14.2840145951057,25.6,17.1142447741701,9.425,13.2698196087396,25.6,16.7855056769832,14.0555555566667,10.4457869598491,16.8214285714286,22.9754815489232,11.6111111111111,11.1763401212863,25.5,20.2257884998133,12.2428571428571,14.247081037339,17.944,24.5334788471453,20.2,21.8474299880827,20.2,22.7488865751509,12.6,12.8895611016729,21.0333333333333,19.3427683364487,10.7416666666667,11.1404242486528
"2",9.425,13.8625785849408,11.8952380947143,12.8376162549906,9.59090909090909,14.274705351952,12.6777777766667,14.2482543482935,14.0555555566667,10.4611509388292,20.2,22.4569806017744,6.05,10.4124570003911,25.5,20.356725744848,21.3,18.1063105631797,12.188,12.3556869119846,12.6,13.2002455195049,12.6,12.9698136025378,14.0555555566667,10.3372327200951,21.1,19.2571386723591,14.2714285714286,14.7571367371119,29.1541666666667,18.3634728507973,12.2428571428571,13.9849557515805,20.2,22.9536796611896,6.05,10.9868014005641,15.8875,17.5169090244797
"3",8.33125,21.7045303777761,11.695652173913,15.8382975727547,14.2714285714286,14.7401339306734,11.6111111111111,10.7193484119684,8.51111111116667,15.4509852389825,21.8833333333333,17.131971375465,18.2571428571429,13.4035437657153,12.8666666666667,9.297430345545,12.6142857142857,16.3533636069873,29.1541666666667,17.829151678757,15.8875,17.6996227589339,21.0333333333333,19.8397506197389,13.5208333333333,12.8952748876791,21.3,18.3640901394251,25.6,17.3502976211201,10.7416666666667,11.7193150801067,29.1541666666667,17.8687125572222,14.2714285714286,14.9591236594836,12.188,12.646391745694,11.695652173913,15.849420857369
"4",12.6,12.8697951543551,12.6142857142857,16.6860641314967,14.1384615384615,13.6997173514351,14.1384615384615,13.333629472131,25.6,17.01630923926,21.0333333333333,19.4641034966061,14.925,11.1338237721846,16.8214285714286,23.2424424274428,12.188,12.7840944358253,12.6,12.5907647517597,18.2571428571429,13.3554961735397,10.7416666666667,11.2405573343989,9.425,13.6475291301813,14.0555555566667,9.91527851486218,12.6,12.7227730808322,14.2714285714286,14.964892914184,16.3434782608696,16.4514453678369,11.8952380947143,13.031157493882,12.2428571428571,14.294500555022,18.2571428571429,13.2500830722463
"5",16.8214285714286,23.0156888323729,12.8666666666667,9.33889060663297,21.6333333333333,18.7632233905393,21.3,18.127431828076,6.05,10.992894780768,6.05,11.3099485856145,21.8833333333333,16.7699289031927,11.6111111111111,10.9646315617774,12.8666666666667,9.17483289620709,8.33125,21.5097391368317,9.59090909090909,13.7287712311439,17.944,24.6698377951331,21.0333333333333,19.5790437434777,17.944,24.8820089824343,12.188,12.7865707621691,9.59090909090909,13.653252317762,6.05,11.0496031849263,12.8666666666667,9.28792107022343,21.3,18.1860883730631,21.3,17.9313378748433
"6",18.2571428571429,13.3727382590308,12.2428571428571,14.225022482907,16.8214285714286,23.001265632596,8.33125,21.2280735877298,25.5,20.3832008510204,25.6,16.8077393182108,10.7416666666667,11.334475052269,11.695652173913,15.9695160260141,12.6777777766667,14.5325250504028,11.6111111111111,11.0717327644202,9.425,14.0380429425602,11.695652173913,15.8624758208229,8.51111111116667,15.3671331656013,6.05,11.0073515013743,16.3434782608696,16.7891730442353,16.3434782608696,16.4543770621763,22.1666666666667,19.2527605792716,10.7416666666667,11.2236320768697,23.0666666666667,18.7751921471622,11.6111111111111,10.6834065896061
"7",21.1,18.9291893925645,18.2571428571429,13.5905941906802,23.0666666666667,18.3404641146102,13.5208333333333,13.0048991667853,21.0333333333333,19.6555107337288,23.0666666666667,18.4753243188933,12.2428571428571,14.477308058371,8.33125,21.339488673181,20.2,22.9803056702779,9.425,13.7601164736164,16.7571428571429,11.5449722473722,23.0666666666667,18.5942356636762,12.6142857142857,16.8157209275061,12.188,12.9690421321547,8.51111111116667,15.2619525038127,14.925,11.3248313830737,11.8952380947143,12.9735786804422,15.8875,17.7001873900977,11.695652173913,15.6295264162533,12.6,12.8578022137706
"8",17.944,25.0120387015438,6.05,10.551964432699,17.944,24.6476181327042,11.8952380947143,12.7197178407168,12.2428571428571,14.1911329792401,12.8666666666667,9.24220215446017,22.1666666666667,19.2025034306099,14.2714285714286,14.7740139651287,17.944,24.6076370760926,21.6333333333333,19.0954184996874,8.51111111116667,15.5241535387733,25.6,17.0216028300811,22.1666666666667,19.4882018139913,21.6333333333333,19.001750139816,20.2,22.7917252021086,21.3,18.3058154097431,9.425,13.9726274228243,16.3434782608696,16.7957917029108,15.8875,17.2889993220628,12.188,13.1201239013039
"9",21.6333333333333,18.6514844251847,21.1,19.0815159295186,16.7571428571429,11.786270779262,9.59090909090909,13.9385628678144,10.7416666666667,11.2030392309988,16.7571428571429,11.7780157984939,14.0555555566667,10.1236418746426,21.0333333333333,19.9062313583909,21.6333333333333,18.7573632406017,15.8875,17.6234728336553,12.8666666666667,8.99463836741605,12.188,12.9400062979587,14.1384615384615,13.1424020280183,12.6,12.7205334085999,18.2571428571429,13.1000950433915,5.975,12.4416688394194,25.5,20.0887913394936,18.2571428571429,13.4902471571572,14.2714285714286,14.6170514034481,8.51111111116667,15.8435931760437
"10",12.8666666666667,9.52413790480065,23.0666666666667,18.4758094588051,16.3434782608696,16.5712546022465,16.7571428571429,11.696862943525,11.695652173913,15.5621852796256,12.6142857142857,17.080751148929,21.0333333333333,19.4566677147898,12.2428571428571,14.3979677622685,13.5208333333333,12.9914612375677,8.51111111116667,15.8129180266545,29.1541666666667,18.0973304240507,9.425,13.6500403485792,12.188,12.8839917206916,16.8214285714286,22.7639741265665,22.1666666666667,19.4595872233692,11.695652173913,15.962914894658,14.925,11.3118042918282,12.6142857142857,16.8771742304588,5.975,12.4615415979153,16.8214285714286,22.8305856059477
"11",21.0333333333333,19.3221197488491,21.0333333333333,19.695325115098,21.8833333333333,16.8095625877725,8.51111111116667,15.6993933713447,12.188,12.9669422238537,13.5208333333333,12.7183362368195,20.2,22.8025890464306,13.5208333333333,12.880425108901,8.51111111116667,15.8598515033428,20.2,22.5797443221026,14.2714285714286,14.4838672545492,13.5208333333333,12.7363064361662,9.59090909090909,13.6316862180649,23.0666666666667,18.7086211730157,21.8833333333333,16.7631076011351,17.944,24.9681748895898,12.6777777766667,14.2958973876423,21.1,19.319989147341,21.6333333333333,19.3998756145449,12.2428571428571,14.339821297238
"12",16.3434782608696,16.71603504642,21.8833333333333,16.7259187206249,13.5208333333333,12.9309881907291,16.8214285714286,23.0567552805018,12.6,12.9875048822556,21.3,18.2009807320693,21.1,19.0908268886037,5.975,12.1824564182738,12.2428571428571,14.5990145753365,21.3,18.5042763180127,11.8952380947143,12.8750893067105,6.05,10.9379669408302,8.33125,21.3603427476239,18.2571428571429,13.1836561309395,8.33125,21.1854664114232,21.8833333333333,16.9400447935447,17.944,24.6073044021357,5.975,12.6620370220881,14.925,11.0486404802098,21.6333333333333,19.1733112928353
"13",12.2428571428571,14.0430944500956,22.1666666666667,18.890740374452,12.2428571428571,14.0959506112878,25.6,16.9621893154634,9.425,14.1197826799415,5.975,12.529681537191,12.6142857142857,16.3651354986586,14.0555555566667,9.84222871407277,11.695652173913,15.7229261511136,23.0666666666667,18.2902232759071,11.6111111111111,11.1853882185541,21.3,18.1953385321505,14.925,11.0858195606444,12.6777777766667,14.2543764554524,12.6142857142857,16.63949524529,12.188,12.8753137722966,14.2714285714286,14.8403097667028,25.6,16.5639958331322,9.425,13.5112353681476,12.6777777766667,14.6643403491611
"14",25.5,20.6304187244895,15.8875,17.6113441997604,12.8666666666667,9.49550509876273,5.975,12.1688156649468,16.7571428571429,11.6554191069435,9.59090909090909,13.861157679607,15.8875,17.2436952952564,29.1541666666667,17.9485587686899,14.925,11.0095637470715,21.8833333333333,16.8955208306042,21.0333333333333,19.6582529601336,15.8875,17.6565095802746,25.6,16.9582689325605,14.2714285714286,15.0292755543692,11.695652173913,15.9693205876188,16.7571428571429,11.3908566050436,8.33125,21.1534475904215,14.1384615384615,13.4740692305252,8.33125,21.2745839145463,14.925,10.984082192994
