"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"1",1.9543130877243,0.533756314636265,-1.35558532174735,-1.04507094873881,-1.389570764944,-0.0815964108981266,-1.26702995277281,-1.38368732843195,1.18430566672736,1.05345589527908,-1.1858864005546,-0.906535620043315,-1.26702995277281,-1.21130343375141,1.9543130877243,0.52194167396203,-0.476055912516681,-1.25267517307842,0.472016511296182,0.126605260047885,1.09238438589451,0.713240273572464,-1.64376184862456,-0.53007989903671,1.66626099269615,0.315606778006705,-1.35558532174735,-1.04326241130097,-1.44089714122314,-0.643483876016087,0.472016511296182,0.210153228262205,1.18430566672736,1.25607843348986,-1.44089714122314,-0.551962609015882,-1.44089714122314,-0.802502871487178,0.258706956619011,0.961736419550629
"2",-0.476055912516681,-1.12709594458249,1.66626099269615,0.329113656681418,1.66626099269615,0.4161856152322,0.859091303463047,0.646031276065498,1.80588570490237,0.547838597242283,1.66626099269615,0.300443572642421,-1.389570764944,-0.0432321509557041,-0.608085599179727,-0.587431295226467,0.258706956619011,0.99891392702725,0.859091303463047,0.591272605723686,-0.608085599179727,-0.472831275443439,-1.26702995277281,-1.16936968050567,-1.1858864005546,-0.949855201317673,1.36279688225699,0.95338675472252,1.80588570490237,0.559927278222583,-0.297929103660247,0.191694519461768,-0.530156554360524,0.655273744249426,-0.297929103660247,0.232895437155315,1.36279688225699,0.844651841700949,1.18430566672736,1.38683165101197
"3",-0.0181474841197487,1.07017499892111,-2.2417689530421,-0.30643537534657,-1.64376184862456,-0.570007803513845,0.472016511296182,0.086336797302627,-1.389570764944,-0.00313392896908725,-0.608085599179727,-0.578076621247178,-0.0181474841197487,1.00991542086972,1.66626099269615,0.385354116038062,1.9543130877243,0.570065450701029,-1.35558532174735,-0.980956634131824,-0.530156554360524,0.526157564396785,-0.0181474841197487,1.13746533604046,-0.476055912516681,-1.07808712002308,0.258706956619011,1.07174823222405,1.36279688225699,0.895296867700982,-0.0181474841197487,1.1155226236886,0.472016511296182,0.170410202837931,-1.26702995277281,-1.27600729969815,-1.1858864005546,-0.986080404053341,-0.297929103660247,0.206954764525231
"4",1.69833688110093,0.257303354883092,1.18430566672736,1.20523328998308,-2.2417689530421,-0.303957497162986,-0.297929103660247,0.22816365643239,1.66626099269615,0.305807929200917,0.472016511296182,0.0862600622240481,-1.44089714122314,-0.621469881489344,1.36279688225699,0.816061409989538,-1.35558532174735,-0.935603302500166,1.69833688110093,0.273559441211968,-1.35558532174735,-0.987410397653167,-0.297929103660247,0.152611655983453,1.18430566672736,1.19614059054771,-1.389570764944,-0.157662117049993,0.472016511296182,0.0977444701815501,-1.35558532174735,-1.02099211108788,-0.608085599179727,-0.58605563463457,-1.64376184862456,-0.572165472513843,-0.530156554360524,0.625686238852525,-0.476055912516681,-1.17579504542704
"5",1.09238438589451,0.73468899582006,1.36279688225699,0.828461627949064,0.472016511296182,0.175045463723296,-1.44089714122314,-0.560012558961349,1.36279688225699,0.788480200527024,-1.35558532174735,-1.00555549738879,-1.1858864005546,-0.965719746739162,0.258706956619011,1.00065716949999,-1.26702995277281,-1.33886875405646,-1.1858864005546,-0.875516768680448,1.63853693129361,0.326895237685411,1.18430566672736,1.17174811890095,-1.26702995277281,-1.30755926215973,1.09238438589451,0.722155898286693,1.69833688110093,0.272619732324553,1.66626099269615,0.277912784128341,-1.1858864005546,-0.952419098446886,-0.608085599179727,-0.633210509773812,-1.35558532174735,-0.936884967849652,-0.530156554360524,0.593658760717787
"6",1.63853693129361,0.313271754699113,-0.0181474841197487,1.10467678700483,-0.608085599179727,-0.690968920067039,-0.608085599179727,-0.637886364031268,-1.35558532174735,-0.998611536684992,0.859091303463047,0.499575004053441,1.9543130877243,0.504455738258366,-1.389570764944,-0.0903483964370908,0.859091303463047,0.611076572041435,-0.476055912516681,-1.14175142281608,1.80588570490237,0.59029309835057,-0.608085599179727,-0.570707284879291,1.80588570490237,0.44700516516776,-0.608085599179727,-0.64725164858727,-0.476055912516681,-1.16779189192216,-1.26702995277281,-1.39309372308001,-0.0181474841197487,1.09750701436879,-0.476055912516681,-1.13756932728675,1.69833688110093,0.263253782061642,1.63853693129361,0.411414573018923
"7",0.472016511296182,0.142663817276318,1.09238438589451,0.73912351711442,-1.44089714122314,-0.56833881770491,-2.2417689530421,-0.281888250267091,-1.64376184862456,-0.563453804481917,-1.44089714122314,-0.647334003686214,-0.530156554360524,0.644353275470482,-1.1858864005546,-0.906789409459778,-1.1858864005546,-0.823462926116804,-0.530156554360524,0.563297406298911,-1.26702995277281,-1.38819276662869,0.258706956619011,0.987364496507799,-0.0181474841197487,1.08707590726218,1.63853693129361,0.28692193886053,1.09238438589451,0.750386888767552,-1.64376184862456,-0.585179722993856,-0.297929103660247,0.179220275324737,-1.1858864005546,-0.871626027979801,-1.389570764944,-0.123864231987826,-0.0181474841197487,1.10890942065939
"8",-1.64376184862456,-0.557978856924612,-0.530156554360524,0.677829727162928,-1.1858864005546,-0.884457128290891,0.258706956619011,1.03550009560901,-0.608085599179727,-0.523418659129429,0.258706956619011,0.955293677735263,0.472016511296182,0.16376775767957,-1.35558532174735,-0.974634674849667,-0.530156554360524,0.619689683259884,1.63853693129361,0.321858065653651,-1.64376184862456,-0.531720376908127,-1.1858864005546,-0.848190006637543,1.9543130877243,0.586246072516682,-1.44089714122314,-0.570434509643476,1.18430566672736,1.24062302086596,1.9543130877243,0.518747176731188,1.09238438589451,0.863443611878126,-0.0181474841197487,1.11242812050593,1.18430566672736,1.13641402502309,0.859091303463047,0.506838862750135
"9",1.66626099269615,0.368832916541413,0.258706956619011,1.08555919913846,-0.297929103660247,0.21154760660054,-1.1858864005546,-0.922336055015347,-0.297929103660247,0.196398702323533,1.69833688110093,0.200859127984906,0.258706956619011,1.03195558367358,-0.0181474841197487,1.09938634839899,-1.64376184862456,-0.501893862860845,1.66626099269615,0.3957824793764,0.472016511296182,0.235462965021251,-1.44089714122314,-0.602530778933096,1.36279688225699,0.78413208011769,1.69833688110093,0.261424457682928,-1.26702995277281,-1.39268328850372,1.36279688225699,0.900115121544718,1.66626099269615,0.338331856157707,0.472016511296182,0.198476812945151,-1.64376184862456,-0.592868110984542,1.09238438589451,0.735635359070802
"10",-2.2417689530421,-0.349831662029142,1.9543130877243,0.52306919018039,0.859091303463047,0.539981824179424,1.66626099269615,0.374682329449632,0.258706956619011,0.935333185504611,1.9543130877243,0.549621425044501,-0.297929103660247,0.172148475733603,-1.26702995277281,-1.43606024439366,-1.44089714122314,-0.548783252181814,-1.44089714122314,-0.482914823478199,1.66626099269615,0.307402945557031,0.472016511296182,0.104022997400392,-1.389570764944,-0.0731069204521494,-0.530156554360524,0.643323015484024,-0.0181474841197487,1.06667453500749,-1.1858864005546,-0.939299625492484,-2.2417689530421,-0.26216624317176,1.9543130877243,0.568344408782216,0.859091303463047,0.553774498795901,-2.2417689530421,-0.273136581884244
