"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"1",26.5275,29.1800298627193,32.5166666666667,30.4619534329215,26.3478260869565,28.9010653781213,19.6666666666667,22.4027075454917,33.78888889,29.3425096394175,28.9,27.4041503401592,36.8333333333333,30.7989643234107,27.225,28.1038299411023,36.8333333333333,31.0080028356319,29.5333333333333,25.0897436006083,33.5714285714286,32.9642170687074,26.5275,29.1884481454496,36.6666666666667,34.1662766722555,28.9,27.0969380712611,32.16,32.0265587531645,32.0108695652174,33.3419972843028,32.0108695652174,33.5555645774623,20.3,25.4254619977601,38.3333333333333,30.6559313660441,18.6666666666667,23.2793299356966
"2",27.225,28.4335014787099,30.9571428585714,26.7051956947189,18.75,26.4165716788513,33.78888889,29.5878375397322,29.5333333333333,24.7156392106668,32.0108695652174,33.426353654731,29.78125,27.1879023785176,36.6666666666667,34.1484197399698,31.2833333333333,28.5137616561639,26.56,26.4482772338161,20.3,25.3912178718555,20.3,25.338921355586,29.5333333333333,24.7342195152685,32.3666666666667,28.7871249425069,27.0571428571429,29.1334380641411,34.5,30.504081816702,28.9,27.354486253273,32.0108695652174,33.5283216894272,29.78125,27.0393429560112,32.75,30.4492345720071
"3",28.833333335,40.3324003463817,26.3478260869565,28.5940593308011,27.0571428571429,28.8248366126065,26.5275,28.8494333408186,23.4333333333333,31.8589581140171,29.45,29.4777563741705,30.4428571428571,27.3411449424671,19.6666666666667,22.6663690644198,27.3,30.0586928487759,34.5,30.0621757006736,32.75,30.5733856575534,38.3333333333333,30.6602238052409,26.3913043478261,26.8962876153674,31.2833333333333,28.7357350026201,36.8333333333333,31.3910429856724,18.6666666666667,23.2452627084522,34.5,30.111200320156,27.0571428571429,28.9884847281341,26.56,26.800391709754,26.3478260869565,28.88933291452
"4",20.3,25.3259985340966,27.3,30.0443756465948,22.9923076923077,27.0999174280819,22.9923076923077,27.264306184681,36.8333333333333,30.9878406494626,38.3333333333333,30.9535152152743,24.25,23.6365778810646,33.5714285714286,33.2308629304178,26.56,26.8582252886077,20.3,24.9392557934129,30.4428571428571,27.4701919743617,18.6666666666667,23.3271927353434,27.225,28.6396736539411,29.5333333333333,24.8992928197397,20.3,25.1775548240139,27.0571428571429,29.2794333670913,28.9565217391304,31.0081833293971,30.9571428585714,27.2091493247613,28.9,27.5601661716701,30.4428571428571,27.473786213867
"5",33.5714285714286,33.3360294733894,19.6666666666667,22.7879931195789,32.5166666666667,30.3941709912847,31.2833333333333,28.5994493470543,29.78125,27.1294756429847,29.78125,27.3630199605459,29.45,29.3137011414581,26.5275,29.152203324177,19.6666666666667,22.7621708025939,28.833333335,40.0036418477408,18.75,25.8257912735329,32.16,31.8372920701647,38.3333333333333,30.3385906350274,32.16,32.0120485590331,26.56,27.0272113391775,18.75,26.092778015583,29.78125,27.2538279613175,19.6666666666667,22.7123481163924,31.2833333333333,28.7557427583317,31.2833333333333,28.5609540645535
"6",30.4428571428571,27.5080436003167,28.9,27.4582030285655,33.5714285714286,33.234680249449,28.833333335,40.1433825977915,36.6666666666667,34.2562824776387,36.8333333333333,31.2183639358412,18.6666666666667,23.2477586803888,26.3478260869565,28.6566471823567,33.78888889,29.9819953332856,26.5275,29.3153097235722,27.225,28.6143869718823,26.3478260869565,28.7855699274395,23.4333333333333,31.7230995990805,29.78125,27.1046802053119,28.9565217391304,31.1663967759482,28.9565217391304,30.8310714697264,32.6666666666667,30.6312314398114,18.6666666666667,23.2928450084588,29.4166666666667,30.2257211144462,26.5275,28.9332182915158
"7",32.3666666666667,28.7691340756066,30.4428571428571,27.292728280725,29.4166666666667,29.9031150820688,26.3913043478261,27.1043030389491,38.3333333333333,30.3360339403281,29.4166666666667,30.1317242152868,28.9,27.2672886039474,28.833333335,40.129278718589,32.0108695652174,33.4801124322654,27.225,28.4852240274475,31.3428571428571,27.5558445254679,29.4166666666667,30.2607286575434,27.3,30.3010550683597,26.56,27.1100935914124,23.4333333333333,31.8855715324482,24.25,23.3659165317467,30.9571428585714,27.0034501711045,32.75,30.3907141061336,26.3478260869565,28.432710206271,20.3,24.9972414429193
"8",32.16,31.8532641034545,29.78125,26.9042602278501,32.16,31.9926585449314,30.9571428585714,26.7169938613208,28.9,27.2769665753492,19.6666666666667,22.5888552182918,32.6666666666667,30.4389133769794,27.0571428571429,29.0970753859917,32.16,32.0579204676668,32.5166666666667,30.6037038743336,23.4333333333333,31.9495118383808,36.8333333333333,31.0251113093288,32.6666666666667,31.0847826504439,32.5166666666667,30.7767674298041,32.0108695652174,33.4472853160002,31.2833333333333,28.5983461556566,27.225,28.7899906785804,28.9565217391304,31.0244813840962,32.75,30.5468345163815,26.56,26.8771913657819
"9",32.5166666666667,30.2608550625299,32.3666666666667,28.5985197758371,31.3428571428571,27.5782851160032,18.75,25.985463511079,18.6666666666667,23.4294302168237,31.3428571428571,27.143550274854,29.5333333333333,24.7391781105821,38.3333333333333,30.7843946812068,32.5166666666667,30.738622164344,32.75,30.6772943819334,19.6666666666667,22.6142016544692,26.56,27.2166019927595,22.9923076923077,26.7930030225741,20.3,25.3553021462635,30.4428571428571,27.35447451153,26.9880952371429,28.2856004168822,36.6666666666667,34.0285501744794,30.4428571428571,27.6449391254563,27.0571428571429,28.8745939783567,23.4333333333333,31.8653271274442
"10",19.6666666666667,22.8397108817224,29.4166666666667,30.0360512108428,28.9565217391304,30.8930875039705,31.3428571428571,27.3559524831173,26.3478260869565,28.4591581022267,27.3,30.1033376325534,38.3333333333333,30.378655124387,28.9,27.4561734159819,26.3913043478261,27.0521049926212,23.4333333333333,31.996537523141,34.5,30.6224785336778,27.225,28.3197949865943,26.56,26.7675296923494,33.5714285714286,33.2554556207631,32.6666666666667,30.7184093930044,26.3478260869565,28.6068412542863,24.25,23.1834709778675,27.3,30.2367884347015,26.9880952371429,28.5555775109678,33.5714285714286,33.0729329386263
