"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"1",1.9543130877243,0.374582637767973,-1.35558532174735,-1.2270341701233,-1.389570764944,-0.0286813820332939,-1.26702995277281,-1.41535708211414,1.18430566672736,1.06593213554865,-1.1858864005546,-0.930722568478097,-1.26702995277281,-1.29400358849258,1.9543130877243,0.41285079856698,-0.476055912516681,-1.08016218690037,0.472016511296182,0.280288718500282,1.09238438589451,0.77248633528205,-1.64376184862456,-0.348459422460523,1.66626099269615,0.199929212741639,-1.35558532174735,-1.28354830849613,-1.44089714122314,-0.711779371939723,0.472016511296182,0.444993649939658,1.18430566672736,1.3107114278125,-1.44089714122314,-0.588869724396592,-1.44089714122314,-0.853203214276535,0.258706956619011,1.1582897474647
"2",-0.476055912516681,-1.00605431353064,1.66626099269615,0.244736658423969,1.66626099269615,0.252023168617009,0.859091303463047,0.519748092540329,1.80588570490237,0.440407296084488,1.66626099269615,0.149643296604647,-1.389570764944,-0.0361942122479589,-0.608085599179727,-0.591089166498113,0.258706956619011,1.18396980040606,0.859091303463047,0.48234117409786,-0.608085599179727,-0.393125393479864,-1.26702995277281,-1.18163040699392,-1.1858864005546,-1.04466266932216,1.36279688225699,0.942475698814165,1.80588570490237,0.459108898679062,-0.297929103660247,0.421320631299744,-0.530156554360524,0.748848663908691,-0.297929103660247,0.377758409074678,1.36279688225699,0.80592575380853,1.18430566672736,1.41452679775803
"3",-0.0181474841197487,1.07819732259671,-2.2417689530421,-0.350517974252396,-1.64376184862456,-0.416460268617881,0.472016511296182,0.251459539813101,-1.389570764944,0.054933427064166,-0.608085599179727,-0.490264027401584,-0.0181474841197487,1.12153114182694,1.66626099269615,0.240313069908236,1.9543130877243,0.381075350977337,-1.35558532174735,-1.19782549211179,-0.530156554360524,0.648222199071604,-0.0181474841197487,1.16356703367516,-0.476055912516681,-1.02793682658626,0.258706956619011,1.15592391429763,1.36279688225699,0.906004180939981,-0.0181474841197487,1.20677056322886,0.472016511296182,0.317904807037074,-1.26702995277281,-1.36588761363255,-1.1858864005546,-0.959917139116058,-0.297929103660247,0.39914547117644
"4",1.69833688110093,0.272385184828681,1.18430566672736,1.16671354696696,-2.2417689530421,-0.407927541973281,-0.297929103660247,0.334011943793742,1.66626099269615,0.166049286274065,0.472016511296182,0.257450374555168,-1.44089714122314,-0.7228959112811,1.36279688225699,0.849040008995103,-1.35558532174735,-1.12528615921587,1.69833688110093,0.295633447420691,-1.35558532174735,-1.17810116016837,-0.297929103660247,0.388745055003155,1.18430566672736,1.17729260076107,-1.389570764944,-0.078162200892839,0.472016511296182,0.25049816278435,-1.35558532174735,-1.28008279752549,-0.608085599179727,-0.531300897341878,-1.64376184862456,-0.437771895247466,-0.530156554360524,0.726315549864367,-0.476055912516681,-0.985358212423613
"5",1.09238438589451,0.836991307092777,1.36279688225699,0.817017729654584,0.472016511296182,0.319569783253902,-1.44089714122314,-0.564829662304868,1.36279688225699,0.817346071335434,-1.35558532174735,-1.17738978819659,-1.1858864005546,-1.06140353495788,0.258706956619011,1.09409957236706,-1.26702995277281,-1.4573221416176,-1.1858864005546,-0.931305699127432,1.63853693129361,0.167302855467875,1.18430566672736,1.21756132752419,-1.26702995277281,-1.43068586097278,1.09238438589451,0.759998974533435,1.69833688110093,0.306338199091555,1.66626099269615,0.179229969512328,-1.1858864005546,-0.994387389930967,-0.608085599179727,-0.56264124751933,-1.35558532174735,-1.15932871973797,-0.530156554360524,0.674294794792959
"6",1.63853693129361,0.116249554898618,-0.0181474841197487,1.08790162934291,-0.608085599179727,-0.61900958656277,-0.608085599179727,-0.516416404975902,-1.35558532174735,-1.1431889850871,0.859091303463047,0.37315539184919,1.9543130877243,0.388969736494018,-1.389570764944,0.0194428730359266,0.859091303463047,0.455003951221072,-0.476055912516681,-1.03287170736455,1.80588570490237,0.448082412048901,-0.608085599179727,-0.460545926320553,1.80588570490237,0.330236734443909,-0.608085599179727,-0.513063572506999,-0.476055912516681,-1.06689655907033,-1.26702995277281,-1.4787647433161,-0.0181474841197487,1.06861793417401,-0.476055912516681,-1.00327513390998,1.69833688110093,0.303012547278974,1.63853693129361,0.211568558158558
"7",0.472016511296182,0.304632362024736,1.09238438589451,0.757304155354298,-1.44089714122314,-0.596248629055117,-2.2417689530421,-0.319815071417722,-1.64376184862456,-0.419271267335065,-1.44089714122314,-0.66068414694187,-0.530156554360524,0.662227652550366,-1.1858864005546,-0.949799335654941,-1.1858864005546,-0.915399407154961,-0.530156554360524,0.679833781368579,-1.26702995277281,-1.43223922228018,0.258706956619011,1.15756406388659,-0.0181474841197487,1.13168943984923,1.63853693129361,0.140949291198155,1.09238438589451,0.729865829544469,-1.64376184862456,-0.437037222342518,-0.297929103660247,0.307889524064335,-1.1858864005546,-1.01260339717355,-1.389570764944,-0.0693052659816686,-0.0181474841197487,1.06548368824042
"8",-1.64376184862456,-0.438387548895073,-0.530156554360524,0.716995707159003,-1.1858864005546,-0.985567708098673,0.258706956619011,1.10332905366634,-0.608085599179727,-0.448918816969681,0.258706956619011,1.06980946012947,0.472016511296182,0.283430484029074,-1.35558532174735,-1.16098895403663,-0.530156554360524,0.707767584961964,1.63853693129361,0.164169734199536,-1.64376184862456,-0.444285331634634,-1.1858864005546,-0.957664539358638,1.9543130877243,0.408354133993846,-1.44089714122314,-0.579914264174927,1.18430566672736,1.25824593214531,1.9543130877243,0.412373839282839,1.09238438589451,0.876970308469076,-0.0181474841197487,1.11324395461352,1.18430566672736,1.24159149419392,0.859091303463047,0.477432211368929
"9",1.66626099269615,0.314979326183002,0.258706956619011,1.17772418375898,-0.297929103660247,0.37730627386828,-1.1858864005546,-0.973613472955523,-0.297929103660247,0.399045064365554,1.69833688110093,0.275232409430905,0.258706956619011,1.15435221413507,-0.0181474841197487,1.17129567147287,-1.64376184862456,-0.361433993031469,1.66626099269615,0.279483264315419,0.472016511296182,0.349909747903989,-1.44089714122314,-0.652891164320992,1.36279688225699,0.731393600415537,1.69833688110093,0.284511265526025,-1.26702995277281,-1.42015641985199,1.36279688225699,0.844655918720232,1.66626099269615,0.225239596909631,0.472016511296182,0.326368117800588,-1.64376184862456,-0.436484758168543,1.09238438589451,0.778538891979281
"10",-2.2417689530421,-0.391432407880344,1.9543130877243,0.390713282649046,0.859091303463047,0.556350952944281,1.66626099269615,0.20693800746409,0.258706956619011,1.03028102476033,1.9543130877243,0.441392431596287,-0.297929103660247,0.312584164512193,-1.26702995277281,-1.45423438266221,-1.44089714122314,-0.637788259890109,-1.44089714122314,-0.565060817890815,1.66626099269615,0.284049120357664,0.472016511296182,0.200277063680987,-1.389570764944,0.0390459748986601,-0.530156554360524,0.721280039683383,-0.0181474841197487,1.09112735556871,-1.1858864005546,-0.98371870810476,-2.2417689530421,-0.305653765594233,1.9543130877243,0.473818635054525,0.859091303463047,0.446333638248583,-2.2417689530421,-0.347676390652444
