"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"1",11.09,10.9193265918995,21.6333333333333,18.4375479885672,11.695652173913,17.3815622649557,12.8666666666667,9.22081716998039,12.6777777766667,11.9818322896922,12.2428571428571,13.9070550112394,25.6,17.0899119097883,9.425,13.1455753051921,25.6,16.8274572643975,14.0555555566667,12.0024567028019,16.8214285714286,22.2920115787923,11.09,11.1331797200503,25.5,21.0910584174994,12.2428571428571,13.856607875784,17.944,23.7799487451492,20.2,21.56422410053,20.2,22.1163637098275,12.6,13.3657124755886,21.0333333333333,18.596913341967,10.7416666666667,8.64492938067747
"2",9.425,13.7249192257849,11.8952380947143,12.6277201485555,9.59090909090909,13.4051243605116,12.6777777766667,12.1511712481611,14.0555555566667,11.5553549750232,20.2,21.8285651650218,6.05,8.53232200238086,25.5,21.2112911989344,21.3,17.6234664655719,12.188,14.1540024611555,12.6,13.6299439896276,12.6,13.4699073844321,14.0555555566667,11.52937253931,21.1,18.8127454510741,14.2714285714286,14.1176088466734,29.1541666666667,19.4408474021444,12.2428571428571,13.6135603179098,20.2,22.3204210240215,6.05,9.32470741362593,15.8875,20.5943962785598
"3",8.33125,22.1038666315964,11.695652173913,17.3776580349949,14.2714285714286,14.0116476692268,11.09,10.6855592259219,8.51111111116667,16.3489705120217,21.8833333333333,16.5845490186488,18.2571428571429,13.3888781898143,12.8666666666667,9.35795353992887,12.6142857142857,16.9108122520637,29.1541666666667,18.9466712850899,15.8875,20.359619102842,21.0333333333333,18.6860243223987,13.8,12.9915032937843,21.3,17.8721004332164,25.6,17.3986340552848,10.7416666666667,9.80172699714974,29.1541666666667,18.9867329660893,14.2714285714286,14.2281205467339,12.188,14.3721018525765,11.695652173913,17.3932096391825
"4",12.6,13.364191751224,12.6142857142857,17.2336718898962,14.1384615384615,14.2094463678779,14.1384615384615,13.8541621525566,25.6,17.0668458827189,21.0333333333333,18.3194464061819,14.925,10.5078502249511,16.8214285714286,22.5364242638586,12.188,14.5068650209352,12.6,13.0872559262723,18.2571428571429,13.3443066918983,10.7416666666667,9.34352007545073,9.425,13.5017175797158,14.0555555566667,11.2472025733025,12.6,13.2189046388641,14.2714285714286,14.239327196531,16.3434782608696,18.2464642118465,11.8952380947143,12.815535418719,12.2428571428571,13.9211808828005,18.2571428571429,13.2416780748518
"5",16.8214285714286,22.3154743517666,12.8666666666667,9.40068868412534,21.6333333333333,18.3336403871861,21.3,17.6392623628405,6.05,9.16890218223796,6.05,9.48273086201242,21.8833333333333,16.2307540934771,11.09,10.9301981153806,12.8666666666667,9.2404889659392,8.33125,21.9080995463188,9.59090909090909,12.9230215899551,17.944,23.9357825103871,21.0333333333333,18.4294685446817,17.944,24.146784639282,12.188,14.5122938076644,9.59090909090909,12.8575018437416,6.05,9.22454261620194,12.8666666666667,9.34959591069402,21.3,17.6992599333322,21.3,17.4477237849027
"6",18.2571428571429,13.3617591606264,12.2428571428571,13.8516562974478,16.8214285714286,22.2999124790552,8.33125,21.6405122017229,25.5,21.2535378260519,25.6,16.8677429521422,10.7416666666667,9.43014617691207,11.695652173913,17.505051376648,12.6777777766667,12.3965577798268,11.09,11.0375646207412,9.425,13.8821490354599,11.695652173913,17.404081309134,8.51111111116667,16.2657637629724,6.05,9.18342264146395,16.3434782608696,18.5783803729443,16.3434782608696,18.246161683117,22.1666666666667,18.3122785561829,10.7416666666667,9.32540500998583,23.0666666666667,19.6917931443396,11.09,10.651978471882
"7",21.1,18.4852484160784,18.2571428571429,13.5702595042744,23.0666666666667,19.261100190314,13.8,13.1019761913665,21.0333333333333,18.5043225964341,23.0666666666667,19.3961695049677,12.2428571428571,14.094939213605,8.33125,21.7473952772841,20.2,22.3288364500818,9.425,13.6088514112513,16.7571428571429,11.5936773172695,23.0666666666667,19.5144404252509,12.6142857142857,17.3640686776972,12.188,14.6909817600161,8.51111111116667,16.1664370014889,14.925,10.686583850606,11.8952380947143,12.7557509196181,15.8875,20.3528206141399,11.695652173913,17.1739602875335,12.6,13.3487275012114
"8",17.944,24.2717866179749,6.05,8.73186484592893,17.944,23.9165012782144,11.8952380947143,12.5032151495589,12.2428571428571,13.8155948469571,12.8666666666667,9.30267883036373,22.1666666666667,18.260053293101,14.2714285714286,14.0498794244824,17.944,23.8783326962653,21.6333333333333,18.660591764594,8.51111111116667,16.4211514890918,25.6,17.0726227513003,22.1666666666667,18.5488908248991,21.6333333333333,18.5724356259925,20.2,22.1440628473127,21.3,17.8128274397475,9.425,13.8213880857332,16.3434782608696,18.5822983806066,15.8875,19.9663172030691,12.188,14.83353526233
"9",21.6333333333333,18.2225734145928,21.1,18.6307410666233,16.7571428571429,11.8292661096411,9.59090909090909,13.1326574680674,10.7416666666667,9.31254253634639,16.7571428571429,11.8137555693218,14.0555555566667,11.4471373800245,21.0333333333333,18.7516185404857,21.6333333333333,18.3339220066799,15.8875,20.2910532066651,12.8666666666667,9.06219390678368,12.188,14.6646898917079,14.1384615384615,13.6609195071888,12.6,13.2187452259695,18.2571428571429,13.0934967270032,5.975,12.2035055226565,25.5,20.9599843373523,18.2571428571429,13.4786047098908,14.2714285714286,13.8927011792018,8.51111111116667,16.7290141234249
"10",12.8666666666667,9.58202068712953,23.0666666666667,19.3955586476039,16.3434782608696,18.361157586424,16.7571428571429,11.7382993654589,11.695652173913,17.1095421199179,12.6142857142857,17.6180094170718,21.0333333333333,18.3098206204428,12.2428571428571,14.0205359657044,13.8,13.0879754176573,8.51111111116667,16.7013164932971,29.1541666666667,19.2206776996979,9.425,13.4986310177718,12.188,14.6022560723789,16.8214285714286,22.0674483627447,22.1666666666667,18.5145343787814,11.695652173913,17.4978779597495,14.925,10.6695646844983,12.6142857142857,17.4226292725977,5.975,12.2275121240347,16.8214285714286,22.1302387510424
